Product_id,Selling_Price
PCSE3X2TJCZGDYYZ,17324.03262498
MUGEACY86QBJGTZA,4217.3248318000005
CRTECN2QXC7HYKPG,8552.6030427
NKCDTAXFXWPKGZAN,510.8932588065001
USGE9ZHVSVH9FVHP,1096.70467548
TROEHQYAHGHUEXXZ,6345.188762560003
NKCED8SK6UNMAZST,6708.099348190003
TUNE8XCD5NGNPDYJ,1230.4852283399994
KRTE7X8NADSVDEET,7674.2738678199985
FABE789N7XA5E9GY,3677.452865520002
IRNEGYYU2ZVJQQ5T,4589.07561212
ACCEH5Z2YUKYQBFP,4329.15172967
FABEADKAG5XYGZHK,2956.5477168800007
BRAEDSGAUHAZHBY5,6114.709715390001
CSKEH3JPCEGTMZFP,3822.1118285980006
SUDEGVG6YTPMYPU4,1954.6595890699984
NKCE48ZU6EAYFSCM,2209.3675837500014
SNDEDFE6QPNQRAXF,9190.273489169995
SFFEGP24CR5VDNZC,7080.717249059996
TOPEGGE5GRFUTGGB,8826.062376199998
EMLEGMZRZGDARGR8,4121.450588170002
CRTECN2QVPG3DY7K,2859.0270674399985
MUGE8VY8HZAM3ZRK,655.8899519000003
SNDEGAJFFK2KKKRF,4313.575159259996
BRAEDASWQDSYNUV3,7724.476356750006
PCSDY5AHM2SEJM4K,5939.9381797999995
NKCECG6ZNH9NXFFH,4072.201474830001
WATECE855W5YFE3H,3036.858360109998
SHODWMHHCXTD47NQ,5258.767470200001
CRTECN2QYCZPHYHH,2900.3944985200014
GOGEHZ5P6TWYBFXB,2531.2736624499994
TCVEHSMY2TNTCKNC,7925.5107129
SFFEH2FGABYNF47W,5226.767308759999
MUGEAGGKZFD7ME7F,1716.6150613400002
TOPE7QTUGVGEFKH6,3649.678594240002
TSHE4S26ZSFE9JTB,3373.6388161799982
MUGEGZUJBNU4Y2CH,568.9945330874999
WATDUNJ7PGYUWDGQ,8339.181808830006
NKCEAJKYW5CDKBEV,9511.156295779998
PACDZUDMCHKDHGXA,3281.8926462699983
BRAE8TFHGXKFFMAQ,1643.46640547
NKCE87C3JAXKXZRJ,2917.9442160099993
NKCECQYZ24MSM3ZZ,3675.3786023000007
SNDECZJR6APCXEZ4,11235.804897699998
TOPED9T3FXS8CP8M,5602.318572029996
ECIEF7MGVGZAZMGG,4734.378784529999
SHIE7DFNYZC6YWTT,561.4445343929997
SUDEJFBRVYEUZUDH,3138.873091629998
MNKEYGQMJHGZ4ZRX,1717.8405884100007
BRAE8MVUMSMBMNJS,3427.9938922300003
NKCEBBYSAJKEEQ8K,2929.10257747
SNDE9WZJJ8YXWU5Q,8847.588387140007
CRTECN2QSXEHJHR5,4155.56443179
BRAE9TBZWWACJHJ8,2848.6764961000003
SHIE9FMP3RBSYMEV,6510.742411369999
DREE4DF4DQYMGDJV,5245.366564229998
NKCECZKQGZXVZ2RY,10207.06917068
DRPEHYHKYSXETBBJ,3832.394396849998
LJGE9UG8WCYXPCHA,4540.450666070002
GLSEHFUGQRHPBV8D,717.1601259719998
TOPE954FERN5VZYH,4829.612700940001
TOPE7JZU5WZZVYDT,8143.178036489998
JWSECGFU8YKHTSMU,3785.0935239000014
RTREF3PRF3M9FMEF,3619.7988069599987
PTPEAT32HSGZFHVY,3314.4155272900007
TSHEHU5RQSZZHSKF,6049.357264400002
NKCE2RPCN6RCTGDG,6189.055244900002
ACCE45UGGC7GVAVG,6470.50608381
WATEBFPXFYMWJGJZ,8631.060805230001
DRPEFZDBMRGECGZG,5143.729443619998
TOPE2HZRFKVVTCKU,4348.425124870001
CRTECN2QYKFNFXCZ,2110.4524728999995
PCSEC86VEVSKD5ZY,1794.8144987900012
SGLE8YSWHJAGP3WJ,9511.87847163
RNGE88Q9HE9RQYEM,9127.122524969998
CRTEA7HAFUMPQNHJ,4706.09412498
TUNEB42QBZHYP57B,2333.9172853034984
MTYEGUA2VUJ9UDGX,10566.290204379993
PAEE8NDKHJ7ERAPT,6747.488043499999
SCFEHDJKTM826ZRA,4439.167590299999
RTRDFFYGKJAXPUUG,538.5471207374999
BRAEDQDFGYCZUFEJ,1557.9498707999999
WATDK2G2WM5XHF9S,6499.052185079996
BRAE3P8YWVZGNYZH,5353.39716564
BRAEBKJSNVGDG4DP,2858.5615022399993
MUGE7DUFGUZDQMTQ,2076.9949115100003
BRAE7Y46JXZJHN47,7023.840571109995
CRTECN2QVB7UDF2P,2629.474706760002
CAGE76FNT9D99PZK,2931.661251299998
MUGEAGGKHFAM4YZG,529.6131165585
DREECRS4EHXNA9UH,4257.53909154
NKCDU4RZC2AFABJV,3093.8276358000003
SNDECYHFHV7XHZNN,8113.293907570001
DRPEHYHGSSEPB6HW,4660.00073525
MUGEGZUHVZ4Y85DV,3798.9201299099977
BRAEBBMQYHRSZ5JC,2546.0807606299986
NKCEAPCXCP8GZG5Y,2556.8629486400005
RNGDWKZN9DSHFHYY,3475.534235650002
PACEB7GGJXVVDZFZ,1985.3786963099992
BRAEDQDFSDVTSSWK,2373.238620799999
NKCDWBPZAJH88YAZ,3265.8785168899985
NKCEB774SNZGVYW3,575.9820188775001
RNGE88FRA9DMA4UZ,3941.7471727200013
BDSEJJ6USEQZS3QA,1305.3287191700003
MUGE9HRRKMGKHMRT,698.1594015399996
NKCEAX7HH7BFTFHF,3969.534722799999
NKCDUYA5PQWDKMBZ,2537.534750140001
WATEFWP4V5ZEHZZY,3396.458867290001
BRAE8QNFXPTNHXKB,6959.176685120001
NKCDWBPZGZJNYCCS,3712.94316838
BRAEDZ7TZNFQTXZA,2038.0058198399993
CSPEGNS9GZVAGRY7,4838.171809949999
NKCE6XU6DA4HYYGN,3835.613611290001
CRTECN2QYMHJKQ3G,111.32363417099998
LJGEATZSESZPRQX3,3443.8658920600005
CAGEBTGHSVHHWPG6,7781.606487289998
SOCEJZT8FMXJ8VHZ,4988.018521060001
FLUEGKG2K93HY9TC,3947.7486411499995
SUDEHYGVDNRHYPTW,5639.034499180001
NKCECZKQCFGWJ36A,2392.870211590001
TOPEHZNQGZJYYJHE,731.2444158899997
NKCECGVBWQWGZUVG,1643.4369269600004
BRAEDUXKVAPEV9G6,7313.079579790003
RTRDYYTZSUUNFFUT,515.1601959314999
BRAE3WVQZZUJA4JW,5217.09853322
PELEGHQP8GMXYF6V,3321.7394119499977
NKCE9YFCEG5FXMAH,3895.9501675600013
TOPDZGV8GUEXZNUT,4892.88364754
WATDZ5HGRGZG4AFT,9236.587546089992
MUGEACY8DDWFGRUA,2181.71421408
RTRE7FT9VKRGNTRR,8502.980882690003
RNGE7M9279JQH6M2,6446.651403119999
RNGE86J7VJNYBSHZ,3401.610750280002
TOPEHZSMJYWRYH8F,572.4559495034998
BLAEE3YX3WETHSZD,6134.533818130003
ACCEAZCVEKWMNSEY,1327.0192931800004
SHIEB7A6NCNJNZJD,4028.7718832
WATE2FAHHP3FEYG6,9498.232028900004
TOPE9PSGHRKUCXKM,6044.326625839998
MUGEAGGKKDAXEA36,3691.368401720001
TOPDX9TF4PYJMX7B,3157.311031789999
SHIE9J6PVG9ZE9M5,3868.89724999
TOPDZFGCFH8AMJ4B,4785.3777088299985
RNGEA9ZXDDFHAVMZ,645.9852019979996
PLLEHQV78ZFHTE7X,2875.54863155
BRAEDTGQMXYVF7NB,1058.3792782635007
CRTECN2QVSZP8JDW,427.72423439250014
KRTE5PEEG7YAGENZ,11488.962145709998
NKCECGVBKYNJGZZQ,4162.61776376
RNGEDAK2KK6VXQQ5,7275.004636019998
RTREF3PGZGTGBHT7,6112.754216139999
MUGEYYXFNGQ6A3FP,3826.23758725
SLOEBHYNHETSRBXN,5745.925394940003
ARPEGDHSXZJSHGSN,3260.206307750002
NKCECPHGBUZPN2KU,5825.300326919999
VSBEGBH9QBHT2MQF,1043.8462181865
BRAEB2ZTXQQTYTEP,2194.16044891
PANEENEMG9NPM2QQ,740.8266753359999
SNDEHZQ7MMN272VX,3939.6593858700026
NKCED2ZGYAP3UKJY,6250.17437003
PCSEC86VKYNCPSDK,1903.7486754099984
PBXEBYHYS3UXVBE5,4139.607684699999
NKCE8ZJ2PXWJQZZX,2978.2502902200026
AIREGHYGSZKZYZBB,4155.523285129999
HMBEE965MNXMUSFY,6627.633168210001
HAREGG26JVZYCC8B,1892.0891967100013
JEAE2KFRBNFZFWE6,3170.4638556400005
DIAEJUCFFWRXYACA,5586.844757270002
PCSE76X4U7MFDPUZ,10791.98352371
MUGEGZUHAVWFHSER,4995.539849409996
TCVEHSMFHCPGH9QJ,727.1154852209999
NKCEFNPJ5M9JZJR7,2233.535125509999
PTGEGUP5KM48MRRW,522.9207624629996
KRTECAVZHVTGR2YV,6864.351353019999
JWSE9KZTWGWKVYYH,6514.788616900001
PCSE95HXQE744G8Z,5039.6269301
DREEGZ4CUZH5CATV,4348.840605589998
BRAEDQF7KGNJ2EEW,8872.544646700004
PTPE4P39G9SVGHRZ,523.2067266299998
NKCE4PZ6HYWFZUAN,402.086900973
SNDEDFYPJFHXG98W,2986.041226690001
TSHEHU5RWCQXRWF9,4803.014967680001
CRTECN2QYVBX5Y4W,1012.9914653699998
NKCE8HVPEPWAU2HF,2710.3691518400015
PTGEGUZVM4X9XZWG,9886.322929169995
BRAEDH76Q44DNY23,8506.403308280005
INKEF7WMPUEH9G4V,3792.491063370001
CRTECN2QS5JJAFVP,5526.929104650003
SHOE2FQCE3QFC8ZM,3524.600646939999
TOPEEEPV4GFFSHJG,6169.404760810002
PACE43HF8JWNA2GY,3349.362144209999
PBXEAHTCHTG62WSA,3239.4609793
PADEHZFJGQNSEVKC,4077.655753250001
BRAEDQFRZAAEWCDT,2903.8119915200014
BRAEDSKCJJUEVC6B,1622.74295346
WATE8PBFZKV5BYDZ,12131.807079699995
SNDEHYMXZTFRYZQV,6381.440720450003
NKCDXYFHPJ4UNFPU,3930.800917259999
RTRECTV9PSVC8Z9Y,1604.1717091965004
BRAEDXPFA43N8HW9,7383.059653490004
PCSE4C9YYYYXGNFH,8214.2212483
MUGEACY82SGHCHYY,4960.96880164
CAGE7UCEDBWHWF48,3151.5532223974997
ACCEDTNRADHZ35UD,1019.8472015279996
SHOECKEYFVTA6E8S,6413.890407010003
CRTECN2QTK6FRYHR,2996.5586125600007
NKCE7MMG7YSJCBZG,390.2505251895002
PTPEDDXTMZKMNXHX,4236.72550718
ANKEGPVMFV9BJBJM,6040.926877679996
BRAE8WPSGGK9DQHX,4067.4564174000006
KHREH26Z6GEDTYYH,1126.7747879625
NKCE9YX4TREBP4UZ,496.6981191839998
SHIEHYHMWMYPDFSU,4364.518223780002
BRAE7KQVYF75XZRE,5358.251419440002
TSHEHU5RHTSZSCAY,6449.041249849999
PAEE8EZHZFKKYMVK,6163.999076280002
NKCE7PZPCSNSCHWT,4125.310481420002
CAGEBFPEVT4JFGPC,3271.4953880699995
NKCEBBYSAMV3GRMV,3166.91417559
PAEEAMGFHMZW72XN,5793.063629399999
DRPEHYHNCZXNYFZH,1462.333985667
NKCEFAG9U4ZHRHKU,3845.1900648199994
BRAE5F3KGW3JVKJH,1680.2477629800005
JWSEBUKYNF45Q8DG,4894.810399399999
BBAEGJFRDFNK9FCH,6281.889149270002
SHIEBY82HGZCTH5D,3770.7878345799977
JUMEHUFGYXJYP29C,9448.677349119998
MUGEAGGKY7DVDTYA,3554.842902012001
SHOEBGHJZB2UKFC4,4068.994228380002
CRTECN2QYUDAZJ8T,2580.7566906899983
WATDEWZ9UMDYPWYC,2140.349976540001
TROEGZ8QS74W4XR8,10582.562935959999
BRAEGJFX4ZCMZHH6,1163.3673924645
NKCECJPCUYJZZQTR,469.658797536
BLAEE6KTUAEBTDKS,9253.181818220002
MUGEACY8TXGZFHKY,406.37732793600003
BRAE8EHTNDJHDDAD,1708.5828055500003
NKCEBFWTTMZH9MAR,4863.8024128
FSEEHXHFG6KCYVVU,7032.705398150001
WATE3YHHFFCUGZFB,4147.586586820001
BRAEAM6PF9YRAWWQ,7103.60280761
DTHEHTAZPGKDZXWH,4214.234005310001
BRAE7V2UXPZMDHQ7,7262.452738670001
CNBEJ9EDXWN8HQUU,4306.784697060001
TOPECYENWHHDGFCH,3762.087723179998
BOLEHUEBRTVCGWMK,3789.692052519998
TOPE8H5DGZH8GTDC,8114.440022609998
PAEE8G6NHEZMBWGH,8010.283502569997
LJGEG57E8US6WQWE,3074.0747726399977
NKCEAVVRVBGADAHE,8714.972406880008
SHIEFZ2GJGAHATFG,2264.7821813900014
NKCDZJB8WUWBH49M,3503.59135807
HAREG4928QYXAP3E,7563.6958989300065
PBXEBQGM4J4AWAWF,5559.423842649997
JGTECTXNVGH5GYM5,5159.708440429999
SHIECPXYNJ8UHGFN,7193.32125273
NKCDWBPZ42YGY39Q,807.7802583499999
WATD9H76N5WQYVGJ,8982.780099309999
ACCEBWRHKPQCGJNF,4605.943146100001
NKCEB2S9MFVUCSQU,2231.0116105700004
CRTECN2QVHHZ5THC,3493.08068983
NKCDUEHCBEY7YZV8,1648.69943217
SHOED5DCYU8HWRDH,3051.0026511399997
ACCDQDYBKTC6G9GH,8783.740760040007
WATECVGYJXPGREKD,546.851665113
NKCE7TZG9AG6F3YB,4241.7008505
PBXED6C4RKBW8SRE,433.37101575599985
CRTECN2QXHMJ87BG,2512.157706010002
SNDEGFJHB7XH9YPW,771.1372492004999
NKCEAVZ3ECSBFANG,4172.608495399998
BRAEB9ZNSUGGSFQV,4658.48465402
WATE9CFHPAEU3G4B,5118.95582043
NKCDYQ3RWGURBTAV,780.7975824399996
BRAECRHEHYDVDRTG,2259.218027099998
NKCED8HZ3VQRHGGF,435.1513228964997
BKPEGUJHQSJUZBVF,455.1744840539999
BRAECHF3WZHZBQX2,2293.76932509
BRAECQGS8RZDBQXM,1856.3611888600008
BRAEDNX2TYZYQQZ2,3745.710980420003
NKCEDAN8ZMVMTDMB,5249.094949370002
TUNEBE8ADAYHZ4PG,8314.703357150007
BRAEDN37XKYGFKGR,8153.368822210006
CRTECN2QYUBADBHF,3670.6994958100013
SGLEGBV6USTHRNDH,4072.7886117999988
NKCEAPCWZTGKKMGW,3181.0181859000018
NKCDSRPAFNQEXDZG,721.1578380434999
ACCEGNVADAYPFTER,3965.0815402900002
SHOECP78YDYPYPSE,3574.710760769999
NKCECKHZPB2JMPGF,11543.784978319998
CAGE79CEHJZX52XS,3348.4804881299997
SHOEH4FSHEDEMVTM,3486.508923410001
NKCE5UY9JMZP9NGF,6435.436475059996
RNGEDAKAZXTGZNAM,5766.0085577
BRAE5PKZBZGYZEMH,7861.068498409998
WATD9H76GH2CHZ48,1638.1225089299994
ELWEG4DCHBUNHUAD,5723.478289579998
BRAEBBMQJ9ARUWCH,1732.7444210199997
MUGEACY8FADKRHPW,1797.736495600001
SHIE53GCQDQEK7SF,6118.985179460002
TKPEG2Z2CWU9AHXG,526.7058277590005
TOPEGGA6H622PCDF,2126.5824175299986
RNGEFP2XDHURBWYP,1035.9723159600003
WATE5HFYAAFVDZMJ,8404.139082210004
HLUEJQ3TART8YBKJ,10207.422785119998
BDDEH93ZEEZY7CHM,799.1089797014994
SHOECXPMAQXZ3QPH,3941.811330890001
BRAE8X2ZZMYUZGGU,1628.1402832200008
CRTECN2RCWZTMS2F,2534.884894610002
PHFEGJGHPSYKMHES,2044.3615017799978
NKCEDHHPRYYZURBG,7372.66543197
DSEEHETVWRX9FZDT,822.5655342495
TOPE7H6NJKNYWBGN,2640.3072937599995
BRAEAM5DR9NS5XPE,4287.270406220001
BBOEGP4HM4C5WXVC,1085.7711287599998
TOPE7ZHZJY9AJM7H,6863.533489339999
BRFEHWGA3B6YEWNG,2303.1672043800013
MUGEAGGKRHSXEGCV,3606.5177241300007
NKCE6TNZZKEGKPGA,4401.934268929998
ACCEGH6RPWY9DHAB,6120.162844790001
SHIEBJH8XQ2TEASA,2069.162112270002
GLSEHFJZGQDR9Y6Q,5912.460983459999
ACCDQDYBDNZRPMSW,1216.235877287999
CRTECN2QVH5KUGW4,3923.286667809999
CRTEB774JMYWBRMV,4303.438683009998
BRAEAW9HUAWTZGSH,3437.9999117400016
BRAEGJFXJGTRFEYE,1351.99059255
SHIECRX5GAVFAKJ7,2857.1185567200027
PCSEC86VU9PMZYMP,8311.748319550003
WATE8C5ZUTSGNEMF,3164.5437887599987
NKCE2W3WYQZ7TCRA,611.5377855700003
BRAE7DRSNFESBUYT,5654.2953735
PBXEBSMZKB3GTTS8,8010.279921470002
CAGE9ABAYFMUUH45,338.3321211494999
DREE8MF7NWZUYSBV,9367.890174979999
BRAE3WVQHJWKQZHZ,1931.0740589399998
SHTEB5MNYHJJQGBJ,3886.464377150002
PAEE7A8QGN6WSYAG,12301.321220400014
MUGEACY8QAHZFFXV,2098.07007655
AVCEJCHZ2GVMBVP2,727.1578484024999
CAGEBTGG3AZRBFHE,2958.705065179999
TSHEGGCKYG5GGGMU,3208.387944800001
MUGEAGGKKZBHTBHW,3061.459697580002
PBXE7NYSPF4FKVY6,3190.308216690001
ARPEEMCAMGADRCGQ,4196.9981477599995
ACCEF3Z2XMEEJVWE,7698.070591869994
SHOEFMRZZAXFQW4F,5537.298909729999
TWTEHH2B5EZ4PK6U,5265.46351897
WATDXFGTMYAAZYW8,3304.298292580001
SHIE9J6PPZ44RZDK,4732.30106412
NKCED6EXHFFHUFEW,12508.140851960012
PBXE78PHEKYZRPSC,9934.532705979997
CAYEJFYZ6B73NUMH,268.04330284050036
BRAE8RSAHXUVA9FQ,1646.3996870299995
NKCE9W4ZNQGHCENM,1058.11385439
SHTEDWHGGHUZZTMZ,1024.07821484
NKCE7ZPRDS6PZTAA,2212.6545484100006
SWTEDVZZ92PX48ZY,5150.862926909998
PCSEC86VZVTTBKJE,8172.199482910004
TKPDS6ZEWH4KF3SJ,7499.705936490008
NKCE2B57DXAZBYER,2389.664447029999
MUGE6A5HP6TG9YCQ,2063.7593381400015
BRAEB2S8SVFDT9HA,3435.277786219999
FABE88MH9NNKPM4H,3494.5867235499977
WBTDMEZTUWBPD5DM,4251.0914135799985
VANE8KP4GWZPNKQZ,5729.86084858
PCSE9R7E3AFG7F9H,1272.2441078939996
ACCE8XZMBCKRGRVS,1580.1193217199998
BAAEGHPNYQ5JMZNZ,7338.826683359997
NKCEASCZT3V6YGJV,2752.6733922499993
TOPEYJZ7PUP4YRP3,2755.5054645499995
PCSE4VAVUPCMZZ7A,4189.820487880002
BRAE5F3KHHPXDMUR,2671.292993030001
CRTEJU6FJTEHSVTR,5282.330335540001
PTPDVPFYEKTVFEZ8,2757.14991555
JEAEHYZRRZDZZNWT,6127.31827868
JWSDYFUFNYBSDY6B,883.4121962400003
CCVEFX3XNKFEF843,7331.503151080001
PACE66XREPHDU3NH,4466.278303350003
SUDEGGB3E5K4UNYW,699.1720821104999
NKCEB3ZCW2HXUSFX,1681.980741049999
PCSEBFEH9XA3B2DF,3122.7057326300005
BRAEBCY3JXSJFNZH,2320.0043221200003
CLTEHE9GGXJKCWCV,4924.564252820001
CAGE5QJG2PSHZA28,302.07599577599996
BRAEFR6JZXBQ9NJK,8364.635329650006
BRAEBCY3V4ZR8UUU,6356.560783600002
DREE3KKW8HYZJHZY,3583.7995638700017
FABE92NVVHWSKHAX,4499.553489130001
CBKEJ3AZYYJTEHK6,5351.62406325
SHIEA6YUZCDGZUCG,3837.854448070001
SHIE9J6PYBXBYHRZ,2165.7134939300017
FABEADKA9VBM9DTM,4441.928502699998
BRAEB2S8TG98KYGJ,9930.961345790005
CRTECN2QX4FC2UAC,2679.0676154500006
NKCEAQPGSPXZDCSA,5736.910307090003
NKCE5TFVHZDZTAYH,3477.9835792539984
BRAECCDUHY5DYWFW,2669.587751429998
NKCEFFFP9THXHT7P,1985.5478422000017
DREEAVB2QKSZN4HH,3957.7808115099997
SNDEGSZD4WHWUEPU,6979.695976150007
NKCEA5FHH53NDT9H,4216.280045139995
NKCDU4RZYTKBTQPC,2969.446506829999
MUGEBFGFT2CSSGVM,1060.2152432700004
PCSE2ZFDQHP9ENMD,8320.879930700003
SHOE3TZMQHKWG7TT,5041.4849617300015
SOCEGHFY7ZZ9G48G,3837.2677796200005
SHOEJUQGNBAHYR3E,6563.327573949999
PCSDY5AFFHEADFCS,7737.874228559999
BRAEGJFXJR4GPU2C,1040.5193743905
NKCE5UZHWVVB7FCU,3422.8637582900014
BRAEBBYRHPZNNP6Z,1189.7153348729992
PCSE98DZU6XXGY3C,6698.1167501600075
NKCE4PZ6UJQG9QQE,1466.6197101599996
PASEA46QFBTUGATC,1983.2773187600014
CRTECN2QZAQWXEKU,3332.816839639999
CRTECN2QUHEXQ5BG,4959.8082730399965
CAGE9ENYESDHRAZG,5073.8055672499995
SLIEHUFGN6EAJZZV,1494.7972533390011
BRAE7KQVPZXEUTHY,8505.179120640003
BRAE9RDPFQQHHNNE,7784.032057039997
SHIE853ADDAHYSFQ,1792.7953402319995
PCSE9HAGHNGNRHZD,13730.09951366
WATE7VE24DXUPMAG,9017.433164370008
PBXE4WZJC3ZN8NFC,10779.030611939996
CAGE6GQCC6YG7FTD,7226.199923919998
PCSE6SJGNDGTHPGR,1180.2669638880004
TSHEGCZTUAZAYE7G,3205.41794044
PCSE9YCZXDYVMBYZ,4012.9060261399995
DREEDR97RXXXSZXX,2373.7368063000004
BRAE8UZGGRVBCEHM,8581.66962868
PBXE5YG7JZP48WAF,6358.337841250002
TOPE4NB7QJFGX4PV,5493.03379065
NKCE6SR49QBZZHMP,10764.852646869998
ACCE8XZMFNFCDPXE,6580.275198860004
NKCE45SJXTBHBFPX,5159.958719229998
CRTECN2QVVZWDMVZ,2664.15465163
MUGECEVFM93JBPEW,3617.866055390001
PCSECV3F9MXQZH3V,285.1211912999999
NKCE2RPCH7YGSPX9,5855.457771860002
SHOECVMMYCMGFZZP,3272.5761782900004
SHTEDFFJMHZWSYT2,4508.957374079999
NKCEAZ6FBHSGCGAN,4589.063938430003
NKCEGZZGGGDCERGH,7325.431238309999
NKCDU4RZZAMFHSQY,3670.9938603400024
CAGED6YFXAHXJSDH,1484.99933454
WCTEHU6FYRC6WWCG,3998.951029419999
WATDZ5HGFJCH2FGY,8091.85595069
IDMEHY86YP4NFZUG,3343.52538656
NKCEFERXYKGHFACG,5011.986398869998
PBXEDDEFFMKZM3HG,542.710603272
VLBEJKMQ9QZS8ZXH,194.55720610950002
DREEG9JRZUZM5CBH,5802.311904929999
NKCE6GJ5JHFKSM6T,5631.067777419998
SHOEG5XHVBSU5BRW,4686.54414846
BOTEEWFAGTNGUQ5A,4959.01720278
ACCEGUY9XYXUMRDA,6867.7400427799985
CRTECN2QUBFBECYZ,7117.59458425
CRTECN2QSWDGMGZZ,4119.086241689996
SHOECSWQCEZRR82X,818.4090993899996
WATDZ5HGGUGHEZMH,7469.425002310002
NKCED8EGPHGKRPBH,6085.319709589997
CWDEGNNW8YCD2VHQ,5497.859753800002
PBXE89GKDPBANA86,794.0916530759996
ACCEA7PVQP8H27UH,1241.9962425699998
JCKEEB5YX5Q8HYBM,2386.2088033299997
CAGE8PKGVCNS7JCH,5739.515312750001
NDNEBA9VUFJGTDEE,555.6797342429999
BLUEJQRHM9VA48GF,6073.601154510001
PCSE6SJGCFMBG5PU,7158.906904250001
SHOEJP2GGGP2GGPB,1273.5156731415002
CAGE8TQ8A7TPFYZN,2056.6431083500006
TSHECHFVV3F5FHK2,3592.6233257199983
TOPE3NVYHZNAEPHA,690.0420918780004
BDGEGEGCZ5ZDXBX9,11314.275842630004
PCSE3YFFCYQVRNYX,6078.748172749999
CRTECN2QW9H2NWF2,3156.9125424300014
TOPE7ZHY4ZX6VHYU,4425.249695099999
NKCE9GY4ZH4Q4K69,351.1697692440001
KLSEGTBP3VQPZTHF,3662.5262616199984
BRAEGGFEQRWYDHHK,4262.166449130003
PACECF9NDZG39YPR,4858.201205530001
SNDEGZ8XGC4BWUZF,5709.449209809999
CRTECN2QZVM6SHSJ,2814.64936534
SFFEGJZHZPYSE7YD,3910.381973559999
NKCE9YFBJMTVANBC,895.6458552780003
BRAE9WYJXR43VESQ,1795.5635563399999
FABE7D5ZSVVRPG75,3538.9275853299996
ETHEGNMSZPZDZC6T,2858.3560597799997
CRTECN2QWRACCVZW,3962.5921648799995
CRTECN2QT6ZMHHHH,2849.3601394800003
PBXE8W55A32CHXZD,471.9081960105002
SUDEGGAVHGYEQJAH,2831.462384979999
NKCEAZ6FXQFHJH2Z,458.37630824250004
NKCDYFHQAKQ62MHT,2852.0628380399994
PTPE7H5JD4MH5T4D,4034.1756538800005
SHIEBQ8W6KQHQG6J,6162.357939630003
TKSEEB9MNUGDS9DZ,3651.4996232200024
BRAEDAGATZZKMRNY,2276.5269539000014
CPIEJCN3ASM9ZRXE,3976.6821175099994
RTRDQGV3ZTKAZTPD,4298.441600589999
ARPEG54NHHJDT9FZ,4912.308479519998
ACCEBUEKVFFUX2DE,8466.558586600004
TSHEGYDYGFHGSHGY,5970.075102539999
VLBEGZ7SBMDMYTXZ,6229.38862967
TOPE8ZAF4NMCGHR3,2958.3391784299984
BRAEDQEDVYJV64GV,8211.190089300011
CRTECN2QSXKNSX8Z,2885.0055892
BRAE3Y4ZP6GF4JKT,4519.73133639
SHOEJWNPWBWCE7HQ,1531.04869756
SUDEGVG6PJKDGW2Z,749.1111945389996
WATEBS5YABDG6ART,5027.945210730001
JEAEGE8QCDDXCXFG,5125.137019649998
JEAEGFMHRSUHCHDY,12183.892061150003
SHOEC8QGTYTSYHRC,5712.02149402
NKCECZJQS73UZGX3,3018.3057708699994
CAGE8X8X5QEP5BWM,5195.562951439996
SHIECHC2G6B7JPTP,1024.24685736
PTPEATF8HNUX8SGY,4258.171584809998
NKCE8BG8ZXHRZN9G,7807.532884630008
BRAEBG4ZBVZDWG8M,1478.34626261
SNDECV6YCADQHMUQ,6743.997562639997
NKCEB98TYYUZE7BQ,5038.523892219998
TKPEJNSQMHREJYRD,5423.482534260002
NKCDUYA5RGAGR4PY,3771.1741077700012
CRTECN2QSQX5H4GM,4284.326300580002
CRTECN2QVNAWZZHZ,3768.99013021
NKCE6SR4YVMYZMGY,10275.39016053
PBXEAJVRV5HNMDTR,292.71210725849977
SFFEGF6KZ9PPM4SN,4566.2432289200015
RNGDY8PZCQHBYA8U,6946.287682450001
PCSEAH5W7RFFGKFN,4934.337957000003
RTRECZANMW6UAQ5A,4073.7774438999977
PCSE9R3UWEMF57RQ,9266.096228479999
SUDEGGB4EZEJ7ZPV,4918.049840630002
BRAEBBMQZJWQQFEE,3550.6634232800006
CRNEJB4NE9FYSGBR,2865.618835089999
NKCDR6BHVPTCG7HA,10204.563224320003
PTPE4JYTBXSZSZPF,3322.0430320399987
ACCEGGAF75RZUBTU,13062.117234409996
NSTEG358AT2YQVV2,4796.535985040001
ACCEGKXQ9ZFSWKMU,855.0345714794994
SHOEBG6ZUGTSDGBU,4909.400590500003
FABE92NVJWFVRWTZ,3736.990353049999
ACCE8XZMEQ5C2MU7,5401.150545720004
SHIE2XDXPYYGJJZN,424.4633558669997
BRAE3RFCGHJGVJ9Y,9431.438460210002
NKCEA5FH9ZB34DEE,5977.535078570001
BRAECFAQXWGHUZDQ,1755.3000355099994
SNDEBG864TPNPGSE,898.6834587885004
SHOE3MYBTPZVTGYM,4735.555101240003
NKCECW7BGWYRZ3BP,4047.587418779998
ACCEGGAYF5HTP4RG,106.05117650249997
BRAE8RSAJKCPQ4WP,7661.94857632
ACCEGXK4RRVYHJZR,532.1611914315002
CRTECN2QWHKJ3PBU,4453.608573609999
DREECUW7PKBTZPRA,3987.958139900002
PCSE6SJGZWXPQY9G,2588.3781393900013
WATDZ98SPFAQVHWR,8764.396019100002
CRTECN2QZ2HFUHH5,3109.02881233
CRTECN2QS7YHAKV2,2141.061408340001
NKCDU4RZNVATGYZZ,1657.7022559400002
TOPE7W4CTFFFDQBH,4231.604650689999
