Employee ID,Burn Rate
fffe31003200300039003700,0.5526082277425496
fffe31003100340033003100,0.4406671341159506
fffe3500340031003600,0.36031416513586306
fffe31003800340035003800,0.4183675433185652
fffe390037003200,0.8123014654806187
fffe31003700320036003700,0.2585496768566459
fffe33003100360037003500,0.1181031389539689
fffe3400350033003000,0.09089218805287365
fffe350037003000,0.1726372745348962
fffe32003300380034003300,0.2293381133364443
fffe32003300360038003700,0.4440987024177922
fffe32003400350033003700,0.7239038116204518
fffe3300370030003800,0.6636087957929504
fffe31003100300034003100,0.2466563315376614
fffe3500320030003200,0.41388868248198846
fffe33003300330032003800,0.32412652620011595
fffe3600350031003100,0.4630323443307149
fffe31003000340037003500,0.36086655277796265
fffe32003300300035003500,0.37498195842023624
fffe32003500350034003400,0.3375782353602184
fffe31003100330030003400,0.6608481538922364
fffe32003900350030003400,0.11671004874533325
fffe31003000340039003300,0.6081537374215882
fffe3100300033003400,0.5438780519357347
fffe3400330034003100,0.6227474086880715
fffe31003100370034003400,0.2615346472173116
fffe32003200310033003700,0.5796648811993964
fffe31003200310033003500,0.31612142672200355
fffe3800300037003900,0.6995991223377191
fffe32003100330032003200,0.4826154724749319
fffe3300350038003500,0.41250207253134286
fffe3800360036003500,0.2802183376215165
fffe33003100330032003300,0.5957320675687273
fffe3900320034003500,0.13799877805252422
fffe31003900300037003100,0.6463745320319653
fffe3200310037003200,0.2077354982190288
fffe32003300320037003000,0.5710916160528454
fffe31003800360031003400,0.4504962143621471
fffe33003100340036003800,0.36553532291989377
fffe32003600350033003900,0.17912782372819494
fffe32003000390033003900,0.5933874533754115
fffe3500380030003800,0.35340775668229985
fffe33003000370031003800,0.3670468913170013
fffe31003500310035003300,0.32585547334533627
fffe31003800310038003600,0.3737129045454507
fffe3500370035003600,0.19809967302251377
fffe32003900330031003600,0.6649901908153472
fffe31003400330037003800,0.6177947973431644
fffe32003000350039003800,0.4323412064315445
fffe31003600390036003900,0.3153251395005984
fffe3200320032003600,0.4318811689578479
fffe3900320035003400,0.3330197066638238
fffe32003500300032003300,0.4326337617290018
fffe3700380033003100,0.3298636429893755
fffe31003400340035003900,0.35083509821080794
fffe32003100370033003300,0.5909806628004622
fffe32003600350032003000,0.4695048068965867
fffe32003100370030003400,0.5928865203941294
fffe32003400390039003500,0.178715646701601
fffe31003100300030003800,0.21360152241378583
fffe32003000390031003000,0.40252973730522157
fffe31003200320030003900,0.47117401795181135
fffe31003500310038003500,0.19745538285524755
fffe31003000370034003700,0.5338133019909423
fffe31003900390032003500,0.7125615382607354
fffe3200300033003700,0.5877453234237905
fffe31003100360035003000,0.580279665065809
fffe32003800380033003400,0.26587798291666487
fffe3800350034003300,0.12936546011858915
fffe3900320037003400,0.3571962241309979
fffe33003400310039003500,0.5570834379002083
fffe31003600380034003000,0.4149612097904837
fffe31003200350034003800,0.5362077224086572
fffe3500330035003200,0.23524401000390302
fffe33003000390038003700,0.3495134659536769
fffe31003800350039003400,0.4271343790800234
fffe32003600340035003800,0.5712791226369851
fffe3300390037003900,0.4183790174504325
fffe31003000340039003100,0.579583511258261
fffe33003100370030003100,0.48789908705997637
fffe3900300036003200,0.5833430974743943
fffe32003300350039003700,0.05634805522540311
fffe3700370031003300,0.7591798349624365
fffe32003100360031003800,0.14191518521913896
fffe33003300360039003100,0.677371286499569
fffe32003100390031003600,0.4018334722735132
fffe3300330035003000,0.2888984124042992
fffe32003200300034003800,0.726028128898944
fffe31003900380036003900,0.6603285361991394
fffe3100360032003800,0.47127134511622004
fffe3500320032003600,0.6548865487173121
fffe32003200370034003000,0.32086319803239066
fffe31003600380039003700,0.5929546979901685
fffe31003300390032003700,0.2786289216135464
fffe31003200360039003300,0.47343970485557774
fffe3900390031003100,0.4625991452082046
fffe32003900380036003100,0.7453774439692075
fffe32003300380039003300,0.833955991796623
fffe33003300330036003700,0.2479976610188966
fffe32003300390034003600,0.5551683082735223
fffe32003200320038003200,0.34122667373706084
fffe3300380037003200,0.4395623157402273
fffe3900370035003300,0.42982220987929826
fffe3400350037003100,0.23983867554617488
fffe3200310039003600,0.8096476334102566
fffe3600360032003800,0.39041716257068954
fffe3700320030003300,0.5989349165826492
fffe3200320036003800,0.7187076636342901
fffe3500390030003400,0.4119622738829652
fffe3800340038003900,0.559698091329334
fffe33003300380033003000,0.3340938131341937
fffe3100350037003100,0.47991846411390143
fffe31003700360036003900,0.45832102180946893
fffe3700330031003100,0.28824493850377775
fffe31003600360033003300,0.37222963682380444
fffe32003000390037003400,0.2647506975812527
fffe31003700300031003100,0.51994013051569
fffe32003800370031003200,0.46366894050675433
fffe32003300340030003100,0.230670641063112
fffe31003700370034003500,0.6393486791413828
fffe32003300360030003300,0.5279277545285423
fffe32003200310030003900,0.3553561143953331
fffe3200330038003000,0.3700221251246101
fffe33003100340031003300,0.3358678905245292
fffe32003700390034003100,0.5805777345941664
fffe3400300037003600,0.5690011047134155
fffe3100380035003400,0.6225432824212628
fffe31003200330034003400,0.18941830622494732
fffe33003000340036003800,0.27582094731810675
fffe32003600300038003900,0.4214179510541815
fffe31003600340037003200,0.567532043815821
fffe32003500370031003500,0.37115763783350164
fffe3200330033003100,0.39213515677509403
fffe32003100390036003500,0.9264523399265595
fffe32003100360037003600,0.5706318775198937
fffe32003600360038003800,0.7438102027444942
fffe31003900350035003000,0.7665022264903245
fffe37003900,0.4245256198488513
fffe3100310035003000,0.49064352551364676
fffe33003300300038003900,0.7330336151556262
fffe31003700300030003300,0.5774593934758372
fffe31003200360036003300,0.007942528857708306
fffe3800360030003900,0.35621792934282454
fffe32003300320034003500,0.16568261657886343
fffe31003500350037003500,0.3382455852921919
fffe3500360035003900,0.3974657484450939
fffe3800300034003100,0.8063256154155911
fffe3300390033003400,0.6579539979174833
fffe3800320031003600,0.6583321291109719
fffe33003300310034003200,0.6662348550127927
fffe3500340034003600,0.0012699007359152784
fffe31003200350037003900,0.5957643268864498
fffe32003700300030003000,0.16622279860361092
fffe370039003000,0.5513398919315671
fffe31003100390039003600,0.2323096221138332
fffe32003900310038003300,0.4303060428724196
fffe33003000360036003600,0.5662834763089227
fffe3700390030003400,0.6209000436789484
fffe31003000320034003900,0.418556765652224
fffe3700300033003300,0.38020041259073817
fffe33003000300030003300,0.6035903705344251
fffe32003800350037003900,0.42546319801350047
fffe32003800300036003500,0.5940978185036421
fffe3600300033003200,0.39355488297918334
fffe3300380036003300,0.37021714488053165
fffe32003300350033003000,0.0176130198758306
fffe3800340037003200,0.08812262387309266
fffe32003400300034003900,0.29308946681379106
fffe31003400390033003600,0.22242672647704217
fffe33003200370038003300,0.16851069536942054
fffe31003900340034003300,0.5689307620038064
fffe360031003600,0.22472905551772135
fffe32003300310037003700,0.6521549031907647
fffe32003400320035003900,0.001287280164544603
fffe33003100390037003500,0.6149045728215009
fffe32003200310032003200,0.5907200119589623
fffe31003200350037003100,0.4807458992387623
fffe33003100320032003700,0.4389516243488666
fffe31003400320033003000,0.6532351165897845
fffe33003000310034003200,0.1290429450004197
fffe3900380037003900,0.3924597633408347
fffe31003900370030003000,0.42143595012502105
fffe3500360037003200,0.5679232416043214
fffe33003300310036003900,0.2883132093871374
fffe32003000310038003800,0.7853287899799366
fffe31003400360036003600,0.41375198090501814
fffe31003700310032003400,0.604067451578655
fffe32003300390037003500,0.30895243108554127
fffe3300380039003400,0.28770888611142126
fffe32003900380036003900,0.5459174842481882
fffe33003000350038003100,0.44067772017136325
fffe31003300330034003600,0.7168604146275138
fffe3500310031003200,0.2428060494518939
fffe33003000310032003200,0.7073369251835642
fffe32003200360039003700,0.16790496663509827
fffe33003400310035003100,0.28946046317366525
fffe33003300330030003600,0.32780941797847873
fffe3700340035003300,0.615805793809146
fffe3600330035003200,0.6042044984583721
fffe33003300320037003400,0.40924590143820766
fffe32003300320038003300,0.6679519161184428
fffe3900380032003200,0.8334930371326106
fffe3200390038003600,0.7798268566734528
fffe32003600300031003100,0.7792971541043993
fffe32003800330033003800,0.5796651281162737
fffe31003800360032003200,0.3850617522968999
fffe32003700320033003900,0.2119519545158577
fffe32003400300033003100,0.4182498952255172
fffe33003400350039003700,0.5224614069292594
fffe31003900360038003100,0.3085597181409015
fffe33003200390030003700,0.2939587912698696
fffe31003600360030003900,0.5370260996689763
fffe33003200350035003300,0.39175288653570495
fffe31003100300037003200,0.5531592597144325
fffe32003900380031003500,0.6066960390274349
fffe330037003100,0.40438834148662095
fffe31003400360036003500,0.507986438919693
fffe32003300360035003500,0.8536458108071866
fffe3100380032003200,0.4190315390392274
fffe3300360031003600,0.1546215425682734
fffe31003400340033003800,0.3412884702982902
fffe31003000350034003600,0.29227119902002796
fffe33003200310032003300,0.4995493084747726
fffe31003800340032003700,0.45687686632960156
fffe32003600320033003800,0.36353547501941114
fffe33003400390035003400,0.40773463089619016
fffe320030003200,0.03773010567470496
fffe3400370039003400,0.6134217904818635
fffe31003500350037003900,0.6763889382328941
fffe32003600310036003000,0.408142458546913
fffe32003000330037003700,0.2916715695242057
fffe33003200310032003800,0.27064380836631213
fffe3900310030003600,0.2751927285302714
fffe3700340038003000,0.6476509819623107
fffe3100340036003600,0.2015718230309802
fffe31003300320038003400,0.4400638614029724
fffe32003000350036003100,0.6428116592275303
fffe3600320038003600,0.34821417695750523
fffe33003400360037003700,0.34318958610802647
fffe3100320035003300,0.560352671958879
fffe32003600340039003100,0.2395593810056318
fffe31003800390032003500,0.33411659504112695
fffe33003300380033003700,0.7728190180404871
fffe3300300035003200,0.12171780197810471
fffe3200320034003900,0.5450525206338845
fffe31003200370035003100,0.49601015641058427
fffe32003100370037003900,0.43429812755052394
fffe3400360037003400,0.5633808305451314
fffe31003000360034003400,0.3170173666902855
fffe31003000370036003000,0.26618972814277114
fffe33003000330032003600,0.4134040717374133
fffe32003000310031003500,0.5598420662619784
fffe3300390034003900,0.44884980151388776
fffe3600380031003500,0.5057615867700421
fffe32003200390031003300,0.6366313694543554
fffe3300300038003500,0.4887889970592379
fffe33003100360034003600,0.18527082538971168
fffe31003300380039003100,0.00973132112736856
fffe32003200340035003400,0.6476595153083629
fffe3300370036003400,0.5384474669737312
fffe3100360039003000,0.17443350761551515
fffe3400390034003200,0.244110009312342
fffe32003700330036003200,0.38703303372420705
fffe31003500350032003400,0.5867949931453179
fffe3200330031003200,0.2953008053069696
fffe31003100340036003100,0.7351730094590403
fffe31003600390036003200,0.7638763327527907
fffe33003300360036003000,0.31525825638673277
fffe31003200330031003800,0.16986658471609725
fffe31003100370033003100,0.17591379404912597
fffe32003400370030003400,0.7026711054588181
fffe310039003200,0.8616274218895469
fffe31003300360032003400,0.49964991199625824
fffe3700370033003700,0.7263386503007627
fffe33003400300037003100,0.44082998764524484
fffe32003800350036003300,0.806434973024357
fffe3200320039003600,0.2542281693634021
fffe31003300300033003200,0.37744781296329116
fffe32003100330034003900,0.3763277146343179
fffe32003300310033003500,0.6140658585425112
fffe3500380039003400,0.5898719535364534
fffe32003100370030003000,0.42150499701378247
fffe31003400320039003200,0.2782230401900011
fffe31003200320035003200,0.2384124163458188
fffe3100340031003100,0.5526514682866819
fffe31003600310032003100,0.6540697531024562
fffe32003200310030003100,0.2978219597698842
fffe3400390033003700,0.5106873771794611
fffe31003800340034003600,0.42460976083056995
fffe3400300034003600,0.22188522104474737
fffe32003900360038003900,0.5643416262053156
fffe33003200330039003700,0.7621394607188469
fffe31003100390030003000,0.4849919888455452
fffe32003600350034003500,0.5015254566842888
fffe3900310037003700,0.7935884191973955
fffe31003800300036003000,0.4323930729752216
fffe3800310038003900,0.382710052863397
fffe38003800,0.09633384952363408
fffe33003300380030003300,0.11000254836407171
fffe32003300330036003900,0.37719351682919344
fffe3700350034003700,0.3083504086980531
fffe31003400310030003800,0.3882550022490092
fffe31003800330034003300,0.34492075091188124
fffe32003900370034003200,0.16661824454054416
fffe31003100380038003700,0.467295462558272
fffe3100330035003200,0.20391145484616502
fffe32003100350038003200,0.47273702454572947
fffe32003200350033003200,0.5528752481396851
fffe32003000390033003700,0.6159867273686586
fffe3500340037003500,0.6086259657156607
fffe32003300330033003700,0.12042289720283514
fffe3700320034003700,0.5145175741606125
fffe31003500350036003300,0.46362551558428516
fffe33003300300039003000,0.5542422570197568
fffe31003000320035003400,0.5586085315609183
fffe33003200370034003300,0.3330660458792574
fffe32003100330039003100,0.2525505018032763
fffe32003300330033003000,0.46370771117732845
fffe32003600350031003600,0.3948510087911611
fffe33003200390037003700,0.37045152992186936
fffe3200340034003300,0.47206752636482385
fffe31003200300037003200,0.009564912564510374
fffe31003800300034003800,0.125604418704843
fffe32003100350036003500,0.3993011034629967
fffe31003700340035003900,0.13237353313404987
fffe31003100350031003900,0.49972013647869107
fffe3400340034003800,0.17184859116868256
fffe3600310035003800,0.5275008190383297
fffe31003800380031003300,0.4456100449440332
fffe32003800320030003700,0.6098256266621886
fffe32003200360033003200,0.6710790665042665
fffe3900310036003800,0.5261066091612535
fffe3800390030003200,0.585389714023369
fffe3100350032003600,0.0665506651042221
fffe32003300340036003500,0.670756671402821
fffe310032003400,0.5826547166771555
fffe33003300390036003500,0.4020734152782111
fffe32003600370038003000,0.3962183369163569
fffe31003800330031003700,0.8877899977193765
fffe3700340030003700,0.5964241433488625
fffe32003200380035003900,0.6607251287146602
fffe31003200330031003100,0.7064628025626021
fffe32003400380031003600,0.5927974231595511
fffe31003600320035003600,0.6402818625142076
fffe31003500380032003500,0.9195361523763793
fffe31003600310038003200,0.34039227133741207
fffe340033003500,0.5591232819006466
fffe32003900350037003900,0.06637484075401817
fffe33003200390038003300,0.22250760100541686
fffe32003700390037003200,0.6205588750415628
fffe31003200320033003600,0.2929716792742104
fffe3500320031003900,0.6252797046415127
fffe33003000330035003500,0.6706720610777337
fffe3900360038003900,0.4791346133311728
fffe32003100370038003600,0.15091521287041973
fffe31003300320037003500,0.22149894023800917
fffe3900310034003800,0.43315254509661194
fffe31003400380035003600,0.6203065254408117
fffe3100320033003800,0.3444501341460931
fffe31003200350036003500,0.2867017080956465
fffe31003200330030003400,0.5555535684145329
fffe3100380037003900,0.5279718620745779
fffe340035003700,0.5310209688764315
fffe32003700320039003000,0.34816289078439044
fffe32003500330034003600,0.33254093596093165
fffe31003500370034003900,0.5149790359907099
fffe33003000390036003800,0.5858383613688697
fffe3100370038003900,0.23343194987640734
fffe33003400310034003300,0.4393963780647891
fffe32003600320032003600,0.33774831304575903
fffe33003200370031003600,0.7271366066716917
fffe31003800350035003500,0.5254613171611657
fffe32003400330036003600,0.7908629315436813
fffe3800300031003900,0.3982138173059951
fffe31003400390031003100,0.5010037846619765
fffe32003100370031003000,0.835712906749682
fffe33003300350031003000,0.34176025312680597
fffe32003100360038003500,0.4391436492847514
fffe32003600330031003700,0.21854756898971806
fffe3200330032003600,0.25436949382287544
fffe31003800380035003200,0.5705721593437
fffe32003900350034003700,0.2712839149189489
fffe31003400360033003200,0.4436969305198665
fffe3600390032003800,0.559523721430625
fffe32003000310034003000,0.6127144945096256
fffe3100340034003000,0.9220277365794609
fffe32003400360033003000,0.590571468097047
fffe310030003000,0.6322883236826187
fffe3600390037003200,0.24695071337179786
fffe31003400350035003700,0.5919622529731805
fffe33003000300039003900,0.7309934497980365
fffe32003600390036003400,0.21190966325185503
fffe32003400360038003300,0.2974172309865116
fffe31003000300030003500,0.3343548372474739
fffe33003200300039003100,0.5173244651043556
fffe3900360037003400,0.3985324553529747
fffe3400320033003100,0.2440778594354484
fffe32003500340032003000,0.014363571608680438
fffe3300300035003000,0.4364859526115071
fffe3900320039003800,0.5552739770065709
fffe350030003400,0.49920969619334726
fffe32003700320031003300,0.29103091533496545
fffe31003600330030003500,0.39057866319192236
fffe3800340039003600,0.4452037527916647
fffe32003300390033003300,0.621718767366009
fffe32003400360036003200,0.5630811374095869
fffe32003100310039003700,0.01825170380758798
fffe33003200300039003900,0.7573199888425238
fffe32003600300033003500,0.5467197584183066
fffe340034003300,0.46863400229127633
fffe32003700350038003800,0.6764783804382198
fffe3400360039003900,0.07089073736868652
fffe3900350031003400,0.4589998623766712
fffe3700360039003300,0.6215087179590043
fffe3800360038003400,0.5033415877898115
fffe33003000370038003300,0.33494402883758895
fffe31003400320033003800,0.23556431229931316
fffe3900320037003000,0.40919590386041105
fffe3800330031003000,0.39439263245998235
fffe3800380038003800,0.681955977059754
fffe32003500340038003000,0.6384858052264708
fffe320034003400,0.28962557485274393
fffe32003000350032003000,0.41223235738976105
fffe32003400330036003700,0.42845142598438857
fffe31003600390034003900,0.7122964579579786
fffe3300340031003800,0.5266268128122377
fffe3400380032003300,0.5971010213445217
fffe33003200310038003700,0.09027670861156187
fffe3600350038003300,0.40049483051141194
fffe3800300033003300,0.30744705191301186
fffe32003600300037003900,0.7229613113230685
fffe31003300330030003400,0.3752230124429834
fffe32003200350036003200,0.2522330021591375
fffe31003700370038003500,0.6172335877422698
fffe33003100370033003800,0.46532968698380783
fffe32003200310035003000,0.7383941405437793
fffe32003800310031003800,0.03239912751112442
fffe3400350036003000,0.6603965432637893
fffe370035003700,0.49109567905461715
fffe32003700350032003900,0.27376170868252
fffe3900380031003800,0.4813688418318174
fffe3800350039003300,0.4667692122575177
fffe31003300380034003600,0.7150997244319343
fffe3600340038003400,0.624756571549933
fffe32003500390036003200,0.34322202185960216
fffe3200350038003100,0.6458946812092792
fffe32003600300034003500,0.3318013280795213
fffe31003200340033003900,0.7421426565730382
fffe33003000340036003100,0.5387025141762827
fffe31003300380036003300,0.5604898047534388
fffe32003400330034003700,0.4789950565423775
fffe3700390035003400,0.5790747843833242
fffe31003900310033003300,0.534288793939777
fffe33003000320037003000,0.5350993843604345
fffe3500370037003100,0.5717753110922179
fffe32003600300035003100,0.5883249405560035
fffe33003200300030003300,0.4260537503523429
fffe3900390031003600,0.34624165187181044
fffe31003600380033003300,0.40336629128987134
fffe32003000380033003200,0.5701752737535349
fffe32003600340034003500,0.5511172481370017
fffe33003000360031003200,0.5289686650586466
fffe31003000370031003900,0.47816144273669076
fffe32003800300033003600,0.8692928193022021
fffe3600320030003900,0.6463575317363108
fffe32003500360032003700,0.5598166130193827
fffe3500390035003500,0.7222195874258266
fffe32003800360031003000,0.2399834276288431
fffe32003800390035003100,0.7245624041921369
fffe33003300350036003200,0.4352561765469508
fffe3100330031003000,0.1073874741862329
fffe32003900350032003500,0.13750317439603524
fffe33003100350038003500,0.08994635707219249
fffe3700320039003100,0.7437263943972844
fffe3100330034003500,0.3884500547927597
fffe33003400370030003200,0.8583872480113703
fffe33003200300039003200,0.5833560327285265
fffe31003300350032003200,0.07108582111299194
fffe3300370039003100,0.4657036501840723
fffe32003900350035003200,0.3491799471343366
fffe33003400350035003600,0.47086367460405776
fffe31003300350034003300,0.5706352804403166
fffe33003200320039003800,0.5037924626474666
fffe32003400370034003900,0.5929889853441644
fffe32003700330031003900,0.4667569293667611
fffe3800380038003900,0.25035289218355583
fffe31003300350038003800,0.5584198917124722
fffe3700360030003600,0.20042436615206802
fffe31003900300031003200,0.29450236776789196
fffe31003300350034003000,0.40537596697573486
fffe33003400310034003600,0.45160965482216164
fffe3600330038003700,0.6536277753002454
fffe31003900340031003300,0.4189433905972871
fffe31003200380031003900,0.6036756775140576
fffe33003200350035003000,0.5351669459863905
fffe32003000320034003500,0.6916931717551366
fffe31003200300036003500,0.4017323606375476
fffe31003700310035003700,0.10533016261137075
fffe3700360037003900,0.3410762351627739
fffe32003300340039003300,0.504747447316518
fffe31003700390030003800,0.43595725064808877
fffe32003400310031003800,0.5417672968561715
fffe32003500340032003400,0.5355385699193905
fffe32003600330033003700,0.3660768435766761
fffe31003000340030003000,0.47625194894971207
fffe33003300380036003600,0.7387288726237521
fffe3300340033003000,0.47780663652899713
fffe32003200390033003100,0.4027413232143571
fffe31003100340032003800,0.292864009547607
fffe370033003300,0.40050411215610926
fffe350031003800,0.8431117219983811
fffe31003000380038003500,0.4037441745520522
fffe3400300033003100,0.6364887873139198
fffe3800300039003500,0.416890025712983
fffe3500300037003000,0.3474099319448142
fffe33003400300035003300,0.599358000278774
fffe32003900310034003500,0.42881075379712025
fffe31003800350031003400,0.3340360272561967
fffe32003700320033003300,0.7452483995034923
fffe3700330031003600,0.6566030396496045
fffe3400320038003600,0.492018137899188
fffe3200370037003700,0.5341047598808827
fffe31003500300039003900,0.7218593150747653
fffe33003300360032003200,0.9651507685204287
fffe3600340037003100,0.5281817983155983
fffe32003500310030003400,0.374305698994245
fffe31003500310038003400,0.5876978928644474
fffe32003300360036003600,0.49787561676783854
fffe3600300031003200,0.5868821924556331
fffe31003700390031003700,0.7379668409037354
fffe32003500380039003600,0.5830601529266098
fffe32003300320035003400,0.14256941655680264
fffe31003100350034003200,0.7496135004395317
fffe32003000320034003200,0.40789687511485373
fffe33003200300034003700,0.49070020404212167
fffe31003100370037003100,0.5169294975693094
fffe32003300340037003700,0.47705032449550566
fffe31003000370035003700,0.012612024832386283
fffe3200360033003300,0.43826072158459833
fffe3300300035003100,0.4519204372466363
fffe31003400310034003400,0.20641072378439657
fffe31003800360031003600,0.26610533396054253
fffe3100340038003100,0.6094760252694645
fffe3400340030003500,0.45108808271509165
fffe33003200320036003700,0.7337739580177708
fffe32003900390039003800,0.23989843964056098
fffe3800340031003900,0.3553208759664988
fffe31003000310037003700,0.4923112174902659
fffe32003800350038003600,0.5795566678487571
fffe33003300300039003800,0.16564529835263123
fffe3800310036003600,0.38549046222053773
fffe3800360031003900,0.6465198200555077
fffe370034003800,0.3728147073218633
fffe31003200380033003900,0.5223534609527617
fffe33003000350036003900,0.40645779128324916
fffe32003900360035003700,0.15651620159754207
fffe32003800380035003800,0.8739136098502671
fffe3500330038003700,0.3074798749436329
fffe32003500370039003800,0.4295154120396088
fffe3500340039003700,0.3675743916977625
fffe31003000310031003500,0.3348808751413597
fffe3600360030003400,0.5331707185803032
fffe33003000330031003400,0.6151995819417106
fffe36003500,0.7634493649771016
fffe3300310039003900,0.6598078593606577
fffe31003000320039003900,0.2548069219806445
fffe32003700310030003200,0.43097222948821184
fffe31003900330032003600,0.5326076921864087
fffe32003800370031003600,0.4358091720184988
fffe31003300340038003300,0.43829719679525914
fffe31003700300039003400,0.055461805562885165
fffe3200340039003600,0.3088465935140289
fffe34003200,0.46516608544325877
fffe3500390031003700,0.6349563922751597
fffe31003400390039003200,0.3409484131430445
fffe31003200320031003800,0.4372364204945995
fffe31003900390037003200,0.3633435142264563
fffe32003000380033003300,0.315215895154116
fffe31003600380034003300,0.38584409961749855
fffe3200320033003700,0.46486001362903306
fffe31003700320039003400,0.7760332208090229
fffe3100370036003500,0.4693137248127038
fffe3500360035003300,0.5559721045929531
fffe31003600370038003400,0.2530003033809928
fffe32003800350030003500,0.49087697033304095
fffe3700330039003800,0.5648809258082549
fffe33003100350031003700,0.5660613357956706
fffe32003400320036003900,0.4176445315507809
fffe32003900350039003300,0.3949481277141339
fffe33003100350031003300,0.5002551306556196
fffe31003700300031003600,0.2721995525729283
fffe32003600320038003200,0.4903968918995092
fffe3900350039003900,0.7288763039812302
fffe3100330035003000,0.2409001194197441
fffe31003100370032003900,0.26532940416728645
fffe3600300033003500,0.7041521682917266
fffe3400360030003900,0.5952605246794089
fffe3200390035003800,0.4083602758529279
fffe3800370033003800,0.3573880246201229
fffe3600330030003000,0.596968202946788
fffe33003400320037003700,0.5665427820009993
fffe3800330033003500,0.42764943852795617
fffe3800330036003000,0.4311176028452636
fffe32003200300037003000,0.47985298242669183
fffe3400320034003800,0.42095809445844956
fffe3100350039003900,0.33794940595656536
fffe31003300310030003700,0.40787034956227647
fffe33003100340032003300,0.12408332632527383
fffe360038003100,0.2871900551747105
fffe31003800310037003900,0.6424449330827636
fffe32003600330037003700,0.5786288445587177
fffe32003600390031003300,0.6613632716485599
fffe3600370033003200,0.4291615803696436
fffe32003600370030003500,0.24388712306163046
fffe32003500380035003800,0.25584963548801687
fffe32003300340032003700,0.1875620513655529
fffe31003000350035003400,0.31898449849748817
fffe32003900350037003100,0.674823637885247
fffe31003700370032003000,0.4770758861943246
fffe31003500310036003600,0.4100092991894331
fffe31003900390037003400,0.6558127832893086
fffe32003400320038003200,0.09580359978471571
fffe31003800330032003000,0.3563306591757079
fffe32003300370034003700,0.09219913237797467
fffe32003300310030003100,0.5528930700534027
fffe31003500310038003200,0.5738303786296304
fffe33003400360039003600,0.6860746398273349
fffe33003200370030003500,0.6592619495274908
fffe32003000380034003400,0.2138573906399373
fffe3800300030003300,0.7641619740541363
fffe32003100300032003800,0.7052473231833201
fffe3800320032003100,0.3142569054927506
fffe3900320031003300,0.2910985538267157
fffe32003800360038003300,0.014313815450779938
fffe33003400370031003300,0.6461787690738453
fffe3100330033003200,0.3817699158549417
fffe31003000300037003500,0.5920389590242159
fffe32003000310034003200,0.5781995649223332
fffe330039003500,0.22458614679684935
fffe31003900370031003100,0.32515994730924186
fffe3900360033003400,0.4031449169023263
fffe32003600300032003500,0.45571923713700646
fffe33003000320039003300,0.4134348043106691
fffe33003000340037003700,0.05328121271004256
fffe31003500340038003700,0.46199741730905514
fffe3100380031003300,0.11298017679246591
fffe31003300380030003900,0.2054676527866471
fffe3400300038003900,0.5764563067687113
fffe32003700370038003100,0.6095468582265275
fffe32003100370035003200,0.42039148381630725
fffe3600310030003900,0.7595539770641017
fffe31003900370036003200,0.4025063553881892
fffe32003100300030003000,0.4980845773429603
fffe3800360037003300,0.3558316336398198
fffe32003600330035003100,0.374669117161735
fffe32003700310038003800,0.49067577927114625
fffe31003700340036003200,0.4247544388856683
fffe3900320038003500,0.424173947564875
fffe3300350030003400,0.6275551641882905
fffe32003800370030003100,0.1442576839067417
fffe32003800330035003800,0.7530870073996064
fffe31003700350039003700,0.2930129064416084
fffe31003300380034003800,0.6291193337707175
fffe31003900330036003200,0.5006662227870154
fffe31003000360033003500,0.7470798239438515
fffe33003200380039003700,0.2939777190939167
fffe32003600390035003800,0.3201937033628239
fffe3200370036003900,0.1613408006836151
fffe3700310032003600,0.40621923396535736
fffe3600340032003500,0.22313396077606681
fffe3100350030003000,0.6001111728269897
fffe32003300380033003500,0.6445684538841582
fffe3600320032003400,0.5553837988800971
fffe32003000390030003000,0.6336005528225679
fffe32003200320036003400,0.34535828516776834
fffe3600350032003600,0.3502497731595157
fffe31003300310037003500,0.3603232764889321
fffe31003100380033003400,0.9639987696166672
fffe3800300038003900,0.6829736877940668
fffe32003300310038003400,0.8942915985031606
fffe3100320034003300,0.4521443072908723
fffe3700310031003900,0.5113845262547266
fffe3100370034003200,0.5744877972003675
fffe33003400310033003000,0.4158797476223486
fffe3700380037003200,0.25666265587920145
fffe32003200360039003300,0.6032607602398926
fffe3100360035003200,0.2326405587995864
fffe3300320036003400,0.4260054241898667
fffe3300390036003900,0.40787430603789226
fffe31003000350031003200,0.626764745613431
fffe32003900350031003800,0.5416671033363659
fffe32003900300034003500,0.6586573256473703
fffe32003700310032003200,0.3353638459423777
fffe3900310031003700,0.266712996494119
fffe32003200350030003300,0.4473647168169108
fffe33003300320032003500,0.2394791797136904
fffe3700360038003500,0.4230190907313741
fffe3700300035003800,0.21707208659299557
fffe3400390039003500,0.4104430180380921
fffe31003200330030003700,0.38680840566673
fffe31003200310030003200,0.4835531936939526
fffe360036003900,0.4275366232556815
fffe33003400380032003400,0.5672030568035611
fffe31003200340031003100,0.9298823695134959
fffe32003400320037003800,0.491184108430324
fffe310031003200,0.3328500147247641
fffe32003100320037003800,0.09380955577030077
fffe3800370039003900,0.46648109907342566
fffe3300300038003700,0.2494905997716861
fffe32003800380031003000,0.07208388616860001
fffe32003900310035003700,0.4008514317235764
fffe3300300035003900,0.6776374519293727
fffe31003100340031003000,0.6036627420002155
fffe31003900360036003200,0.5097476872003954
fffe32003700340030003100,0.7015793165764704
fffe3100330038003700,0.2793959775415996
