Employee ID,Burn Rate
fffe32003500320037003400,0.3982521
fffe31003600330037003400,0.5386095
fffe3300370033003900,0.4128936
fffe32003500310034003600,0.5592469
fffe33003200330038003700,0.23395155
fffe3200350030003100,0.3275658
fffe3100340032003400,0.40330428
fffe32003900370035003700,0.016966198
fffe3500310039003200,0.40409908
fffe31003100380031003700,0.49941316
fffe31003400320037003700,0.4939223
fffe33003300330030003200,0.54917943
fffe3200330035003800,0.4783987
fffe32003800300039003200,0.036228053
fffe32003100380034003700,0.57712084
fffe32003500310031003600,0.59679264
fffe3800330036003300,0.45909643
fffe3300320032003300,0.5734911
fffe3100390036003800,0.58465946
fffe33003200310031003900,0.22860706
fffe31003600340030003400,0.466521
fffe33003400380034003400,0.5751854
fffe3600340035003700,0.54328996
fffe31003600330031003000,0.3011373
fffe330036003100,0.5209521
fffe31003100340034003300,0.45870426
fffe3200320038003200,0.20468423
fffe3400380037003600,0.4450286
fffe32003500300033003500,0.2438626
fffe31003300300038003300,0.54757565
fffe31003100360033003800,0.40535268
fffe3100320039003400,0.52375126
fffe3800330035003500,0.33406848
fffe32003900340032003300,0.2934634
fffe3200320030003500,0.4191322
fffe31003400330037003900,0.7360858
fffe33003300310030003800,0.24068327
fffe32003900320034003600,0.022845944
fffe3800330038003200,0.38765633
fffe32003000340036003400,0.4081134
fffe3800340031003400,0.38488123
fffe3700310032003900,0.108789876
fffe32003600370032003000,0.33009467
fffe3700360037003800,0.37809178
fffe340034003000,0.46150908
fffe3900320034003000,0.19857186
fffe3300350033003500,0.32345966
fffe3600370035003300,0.18082188
fffe31003400300032003500,0.37775016
fffe32003300330033003400,0.27878153
fffe3700310036003300,0.58193445
fffe33003000370036003900,0.42511252
fffe3600350038003100,0.36759394
fffe32003100370030003300,0.47956896
fffe33003000360031003700,0.38365063
fffe32003700390035003900,0.8338694
fffe33003100340036003100,0.39172262
fffe31003900320033003500,0.61218417
fffe31003600380039003800,0.263837
fffe32003400380039003700,0.24499387
fffe32003200360036003300,0.5645385
fffe33003400300035003900,0.5882185
fffe33003000370035003900,0.23302078
fffe3400350031003600,0.24305429
fffe3900380034003200,0.5824114
fffe31003300340033003500,0.57745725
fffe31003000330034003300,0.5872867
fffe33003300330037003600,0.7098051
fffe33003100330039003700,0.16222332
fffe3900370032003700,0.17857283
fffe31003900320039003900,0.9100053
fffe32003300350031003800,0.8849818
fffe32003200360037003500,0.4069531
fffe31003900320037003800,0.6336546
fffe31003400300030003900,0.33875632
fffe32003700350035003400,0.49012214
fffe31003800390038003700,0.69943595
fffe32003900370034003600,0.5328884
fffe31003000340033003000,0.58962953
fffe31003900310038003100,0.37092164
fffe31003300320033003700,0.4122337
fffe31003600360039003500,0.21040767
fffe32003800310032003300,0.40557328
fffe31003500380037003300,0.27082828
fffe33003400300037003500,0.5754936
fffe3600330037003800,0.40267068
fffe31003000350038003500,0.28239357
fffe32003000310031003300,0.65272754
fffe3300380034003700,0.5674722
fffe31003500330030003500,0.45818055
fffe32003600310030003600,0.523881
fffe33003000310035003300,0.36003938
fffe32003600370032003900,0.5174178
fffe31003000340030003200,0.58283526
fffe31003400350032003100,0.34309483
fffe31003700330031003100,0.38117412
fffe31003900390033003500,0.8311566
fffe3700330033003800,0.33631322
fffe3800360033003100,0.2219886
fffe31003600350030003600,0.32590303
fffe32003700360030003500,0.74744767
fffe31003200340037003300,0.58303183
fffe33003300350038003200,0.38005453
fffe33003100360030003700,0.22967334
fffe3300310030003300,0.40169874
fffe31003200340039003200,0.83256704
fffe32003900350036003700,0.4491183
fffe32003200340039003400,0.48992625
fffe32003700300030003100,0.5418466
fffe3300390037003800,0.2967853
fffe31003800340034003300,0.5748237
fffe3900300033003300,0.6106371
fffe33003000330038003700,0.6530148
fffe31003700350037003100,0.36091483
fffe370038003000,0.32367378
fffe3800350030003200,0.05559949
fffe33003200320038003300,0.5223467
fffe31003000390038003400,0.5867533
fffe31003000320037003000,0.5157228
fffe3600350038003500,0.2212138
fffe3200370037003000,0.7600352
fffe31003400330035003700,0.09751286
fffe31003200300035003600,0.7532094
fffe31003400380032003700,0.09882317
fffe32003800390031003200,0.8303067
fffe32003600330038003800,0.5185459
fffe32003000310038003700,0.7719223
fffe31003500380038003900,0.0080586905
fffe31003400360039003800,0.4250018
fffe33003200360034003800,0.64908534
fffe32003700300036003000,0.40178853
fffe32003600360035003700,0.5810041
fffe3900350030003900,0.56422424
fffe31003700390034003400,0.42110905
fffe31003500310039003900,0.80255306
fffe31003200350036003800,0.60159624
fffe3900310031003200,0.31136987
fffe310035003100,0.9134386
fffe32003900360032003400,0.7305311
fffe33003100330032003600,0.3804913
fffe3200340034003700,0.50759417
fffe32003600340039003200,0.38584876
fffe32003000300032003200,0.28920367
fffe31003100320030003400,0.60061526
fffe32003700320030003100,0.5944088
fffe32003700340031003100,0.1912977
fffe3300390036003700,0.5415848
fffe31003000330030003700,0.83026254
fffe33003000370038003200,0.39753765
fffe31003200320030003000,0.7364223
fffe32003800390036003500,0.16634284
fffe31003600340039003200,0.12845229
fffe33003000370036003500,0.4703577
fffe31003100330039003600,0.25633347
fffe31003600380038003100,0.2949228
fffe31003900330031003300,0.46016774
fffe32003300310036003600,0.5134019
fffe33003200390030003500,0.4218809
fffe3400360030003000,0.4485257
fffe31003200330038003600,0.47347933
fffe31003200390037003500,0.3925232
fffe32003600360032003200,0.37648717
fffe32003100300038003200,0.4296447
fffe3200300031003600,0.4163977
fffe3300350032003800,0.37385195
fffe31003900390032003000,0.5181366
fffe33003200370039003900,0.45920518
fffe32003600380038003100,0.5304744
fffe32003700320038003700,0.4654757
fffe33003300350033003600,0.4197604
fffe31003200300038003300,0.23907712
fffe32003000310033003700,0.5394936
fffe32003900380035003000,0.41557446
fffe31003900380033003600,0.1467513
fffe32003000370034003300,0.586683
fffe33003300350031003600,0.13261335
fffe31003200330031003200,0.32143658
fffe320038003800,0.9152158
fffe31003100300037003100,0.77999824
fffe31003500330035003600,0.3221492
fffe3500360035003600,0.5653741
fffe31003500320033003100,0.16377392
fffe31003500380033003800,0.6245077
fffe33003000390030003700,0.13682148
fffe32003700340032003400,0.6511986
fffe3800310034003800,0.60050726
fffe31003600360036003000,0.15366618
fffe3200330032003100,0.7646769
fffe3100320030003600,0.1756033
fffe3800340038003000,0.107719235
fffe3400320037003400,0.4179627
fffe3700370038003800,0.5925119
fffe32003900390033003900,0.51240057
fffe3900380031003700,0.6022314
fffe33003100390032003300,0.39905164
fffe31003100340035003100,0.21060918
fffe31003600300034003700,0.35306272
fffe32003400380034003500,0.44504654
fffe31003000360036003700,0.45035347
fffe3600340037003700,0.5819884
fffe3500310030003000,0.27650505
fffe31003600300037003700,0.26429123
fffe31003000350038003300,0.07753094
fffe32003600370031003900,0.8447302
fffe32003600390034003200,0.20641327
fffe32003900320034003100,0.2878917
fffe32003600360030003200,0.32466307
fffe3100380030003800,0.2528702
fffe31003400310033003200,0.592406
fffe32003700320035003700,0.48705673
fffe390030003500,0.73862576
fffe3300300038003300,0.5878014
fffe33003300310037003000,0.45022202
fffe32003000320031003100,0.32237694
fffe33003400390032003700,0.47724688
fffe33003300340039003300,0.6549555
fffe32003300330035003300,0.79057235
fffe32003200300036003600,0.45369256
fffe31003200340032003000,0.3753653
fffe32003000350034003900,0.3905837
fffe31003900330035003600,0.35643357
fffe32003700370032003100,0.4847287
fffe3900390037003800,0.23990896
fffe350033003900,0.9379847
fffe31003700380039003900,0.8083525
fffe3500310037003200,0.59063435
fffe32003100350034003500,0.41591987
fffe3100350030003500,0.28620765
fffe32003500340035003700,0.1552689
fffe32003100390039003300,0.25000697
fffe32003100360032003700,0.6027816
fffe31003900370034003500,0.39734304
fffe32003900340031003500,0.14536968
fffe31003400340035003600,0.36396936
fffe33003000350037003200,0.8475223
fffe31003200350034003900,0.0106284
fffe32003400300030003100,0.59110683
fffe33003100330033003700,0.06407192
fffe3800340035003700,0.18364255
fffe32003900330038003800,0.26302588
fffe33003100300037003000,0.4369332
fffe32003600340036003600,0.29843086
fffe32003500320038003700,0.36401054
fffe31003500320038003100,0.57285464
fffe32003700310038003700,0.47905827
fffe31003700330035003600,0.39353737
fffe31003000320031003200,0.5056574
fffe31003100330034003800,0.5680153
fffe31003400350032003700,0.3513018
fffe31003900350038003600,0.4036862
fffe33003000330033003600,0.23025207
fffe32003200310035003900,0.9431344
fffe31003800320036003300,0.70704454
fffe32003700390031003200,0.60677326
fffe3900360031003000,0.23288773
fffe32003900340039003000,0.33028242
fffe33003200350031003100,0.42488217
fffe33003100380031003000,0.4976718
fffe32003900340035003700,0.63209105
fffe32003600340035003100,0.50375646
fffe31003500350031003700,0.8983644
fffe31003100330035003800,0.83620816
fffe32003700370037003700,0.41981447
fffe32003500390036003800,0.37996924
fffe3700380037003600,0.4653684
fffe3500340038003900,0.5512875
fffe3700360038003800,0.7530734
fffe31003000310038003300,0.44575068
fffe31003100370035003200,0.35399368
fffe32003100300039003100,0.5576784
fffe33003200370033003800,0.5391978
fffe3500320038003600,0.28748533
fffe3100330034003100,0.41074568
fffe3500370037003400,0.4013178
fffe31003400340033003500,0.4131349
fffe31003300360035003900,0.35971606
fffe31003100340036003600,0.5210954
fffe33003300370035003500,0.64587706
fffe3500310033003900,0.2740001
fffe33003100300032003800,0.5039817
fffe31003700330031003900,0.19018203
fffe31003700360032003300,0.5571583
fffe33003400320039003000,0.6244357
fffe32003000320034003600,0.44991627
fffe3600340038003200,0.34575316
fffe33003100350030003300,0.49897325
fffe32003900370031003100,0.9063782
fffe36003300,0.5522854
fffe32003300360032003000,0.33817402
fffe31003600320032003200,0.32826722
fffe33003100360031003000,0.46798885
fffe32003000310033003100,0.474445
fffe3300300034003900,0.27728242
fffe32003400300038003700,0.6208997
fffe3400300034003900,0.6974704
fffe350033003400,0.71878105
fffe31003400360032003000,0.62364286
fffe32003700310030003700,0.39718655
fffe32003600310035003800,0.3548153
fffe32003200340038003900,0.32718465
fffe3600300035003400,0.25019827
fffe31003200340035003800,0.38159677
fffe33003100330030003600,0.61819327
fffe3400340031003400,0.36981326
fffe31003500330037003900,0.5682444
fffe31003700370038003700,0.42934468
fffe32003200350030003200,0.60519147
fffe31003000360033003400,0.4337812
fffe33003200380039003600,0.6038153
fffe31003800350035003800,0.31225857
fffe32003000320033003000,0.59920406
fffe320036003300,0.3254438
fffe32003800340034003700,0.7629283
fffe31003400370034003500,0.88769674
fffe3700380039003200,0.38122746
fffe3400300037003100,0.30863
fffe390039003200,0.7602838
fffe3300340038003400,0.17740585
fffe3100390039003200,0.60680175
fffe32003400350033003400,0.35780576
fffe32003300380033003600,0.27470618
fffe32003900380033003900,0.36048007
fffe32003600350031003400,0.3259143
fffe33003300310039003600,0.6213834
fffe3200310037003800,0.62995964
fffe33003300370032003100,0.5950012
fffe3800370032003100,0.4523939
fffe3200340035003800,0.53034174
fffe31003000340035003800,0.30942443
fffe3900310036003600,0.4271755
fffe31003600350034003600,0.3735551
fffe33003000310033003500,0.7262579
fffe31003500310034003500,0.4451773
fffe3500320036003300,0.35377905
fffe33003200390034003700,0.20013936
fffe3500380039003500,0.11881944
fffe33003000340032003800,0.10483252
fffe32003400340038003300,0.22334595
fffe31003500340035003400,0.6107139
fffe31003900320037003700,0.46377352
fffe33003100320031003400,0.31100884
fffe31003300390031003900,0.51400095
fffe31003800350036003100,0.7318779
fffe3500360037003900,0.74403703
fffe31003000370032003100,0.5428107
fffe3700370032003700,0.2741378
fffe32003300390033003700,0.46175638
fffe33003300330031003900,0.6271471
fffe32003100330037003100,0.22845724
fffe32003600310037003200,0.60154396
fffe3900380035003100,0.4381266
fffe32003000390033003800,0.25870156
fffe31003300320034003700,0.01665933
fffe32003500320039003000,0.42852756
fffe31003400380038003900,0.41706598
fffe32003500300031003300,0.42161435
fffe31003900340036003800,0.33224362
fffe3300310035003900,0.25150034
fffe31003200340032003100,0.56339467
fffe3100380030003500,0.6606592
fffe31003800310035003000,0.5383966
fffe31003000390031003300,0.4391226
fffe3600380036003500,0.5379597
fffe32003300320033003200,0.35808906
fffe31003700340038003300,0.5561844
fffe3600340032003400,0.37331077
fffe31003600360039003300,0.46841887
fffe3500320035003200,0.43138635
fffe33003400380036003800,0.4887437
fffe33003300390034003600,0.5489172
fffe32003500330032003500,0.57659703
fffe32003800310037003500,0.5469251
fffe32003800390036003300,0.4967248
fffe3700310037003600,0.61758804
fffe31003100380030003300,0.52292114
fffe32003800310038003200,0.16332957
fffe3400330030003600,0.33224025
fffe32003600300033003900,0.43472138
fffe3700300033003800,0.35186753
fffe31003900360035003600,0.56818384
fffe31003000390034003600,0.71991557
fffe32003100320038003800,0.6063527
fffe31003900380031003700,0.7547336
fffe32003200380031003900,0.5546443
fffe3100370035003000,0.303516
fffe32003200320036003900,0.5835716
fffe3800330038003500,0.5918121
fffe3600330034003400,0.89785767
fffe3400320033003400,0.36355615
fffe33003400340033003700,0.074667364
fffe32003900380030003700,0.37672246
fffe3200370039003100,0.2390529
fffe32003300390032003000,0.46847963
fffe330038003100,0.35394016
fffe3900330033003200,0.3788096
fffe32003100390038003200,0.72183365
fffe340032003800,0.38985416
fffe32003100320034003600,0.5136432
fffe31003400340039003600,0.26933736
fffe31003600360035003100,0.30575272
fffe3400330031003000,0.37634924
fffe31003700390035003500,0.47244534
fffe3300360039003300,0.6420309
fffe32003300340039003600,0.4429321
fffe33003100300030003000,0.48846203
fffe32003800330031003900,0.6385383
fffe31003300320032003900,0.5201472
fffe3600380034003600,0.39199924
fffe33003100310037003700,0.20590231
fffe3400300032003800,0.5422036
fffe3600320035003300,0.37351397
fffe32003100380032003900,0.4303486
fffe31003500380039003300,0.5589806
fffe33003200370034003600,0.90772504
fffe370037003600,0.52121156
fffe32003700310039003900,0.5118583
fffe33003400310037003600,0.7118967
fffe32003800300033003500,0.08696376
fffe3200320032003400,0.55071425
fffe31003900370038003400,0.5930076
fffe31003600330033003200,0.3969025
fffe3300320033003400,0.55833167
fffe3800320033003900,0.2933929
fffe33003300370033003800,0.37770334
fffe33003100310030003000,0.64348286
fffe32003200330032003600,0.88375896
fffe31003200370038003600,0.5064475
fffe3100370036003000,0.37923378
fffe3100390032003500,0.60567814
fffe31003200360036003400,0.40572056
fffe3800300038003500,0.33892167
fffe32003600330036003700,0.34677124
fffe31003500330032003600,0.0552134
fffe32003000350032003400,0.7483014
fffe33003300310035003700,0.29363525
fffe31003200330036003800,0.44617626
fffe31003800310039003000,0.62934536
fffe31003700380030003800,0.5099369
fffe31003100320036003600,0.47192973
fffe3500310032003600,0.16336422
fffe3200330039003700,0.23610428
fffe3100330034003700,0.5111176
fffe3600310035003000,0.8094244
fffe31003400390039003000,0.76454276
fffe31003900390038003200,0.23065358
fffe31003200320033003100,0.22503382
fffe33003100380038003300,0.2721428
fffe3300390039003600,0.5607459
fffe32003600340030003000,0.41886988
fffe32003900330034003800,0.3102313
fffe31003800370036003900,0.38305843
fffe32003600360032003900,0.393662
fffe33003400330039003700,0.5669309
fffe32003800360036003400,0.34764165
fffe3800310036003200,0.381831
fffe3500300035003800,0.5865604
fffe33003300330035003300,0.17675227
fffe3300370031003100,0.16889432
fffe32003600340036003800,0.055734273
fffe32003000350030003100,0.38478202
fffe32003600390039003000,0.46341136
fffe3500320037003700,0.5871965
fffe33003400310035003700,0.40676418
fffe32003200300032003500,0.33087018
fffe32003900340032003400,0.49778777
fffe33003200360036003800,0.54778045
fffe31003000360039003800,0.4718436
fffe31003000340036003600,0.6322122
fffe3400380030003900,0.91080946
fffe380035003200,0.4046443
fffe3900340035003600,0.44054765
fffe32003100360038003300,0.6682764
fffe3400330033003300,0.3056266
fffe3100350039003500,0.6434832
fffe3800300030003500,0.46103722
fffe32003600320032003800,0.34909254
fffe3400330035003700,0.44788754
fffe33003000370034003500,0.23790683
fffe31003100340035003300,0.16520925
fffe32003800350038003000,0.37541813
fffe32003000330032003300,0.6823032
fffe32003600370030003200,0.26997563
fffe31003300310032003400,0.44069594
fffe31003700340030003500,0.6242651
fffe31003200390034003200,0.37734044
fffe390037003700,0.35743397
fffe31003400360033003500,0.22229293
fffe31003200310032003300,0.409151
fffe32003400320032003900,0.5662912
fffe3700310038003700,0.25833935
fffe33003300360037003300,0.008986311
fffe32003600350031003000,0.65205663
fffe31003500380032003200,0.17525679
fffe32003000300036003000,0.43230748
fffe3200340031003900,0.47830918
fffe32003200310032003600,0.7024044
fffe3600340037003000,0.4995588
fffe31003300320038003900,0.2837575
fffe33003300300032003000,0.61546534
fffe390032003100,0.4695927
fffe3400370035003400,0.24131204
fffe3900360036003600,0.8249396
fffe31003900360037003600,0.2738657
fffe3500300036003100,0.54184437
fffe3500360030003300,0.51329064
fffe32003100300038003100,0.42333135
fffe32003300310032003900,0.405501
fffe33003000320031003000,0.56130606
fffe31003400390032003300,0.5630758
fffe380036003700,0.55254465
fffe31003300370031003300,0.49383315
fffe3100330036003700,0.27094245
fffe3600340033003800,0.32029945
fffe32003300340035003100,0.20579685
fffe32003100380038003700,0.5394397
fffe32003000380034003100,0.38374668
fffe3600300034003100,0.7469861
fffe31003500340036003900,0.60010207
fffe32003700390036003300,0.29755184
fffe31003400320030003800,0.6279384
fffe31003000340030003800,0.6410082
fffe3300330032003200,0.6043141
fffe3700380036003800,0.54654574
fffe33003300320039003200,0.3108454
fffe33003300300039003400,0.4531501
fffe33003200340039003000,0.58397895
fffe32003800330033003100,0.60719
fffe31003300360037003000,0.60829747
fffe31003300360032003700,0.6188144
fffe3600380035003800,0.7460361
fffe33003400360036003000,0.15237385
fffe32003800390030003800,0.39768368
fffe3900330037003300,0.4670145
fffe32003600370035003500,0.64246494
fffe33003200360034003900,0.31745347
fffe31003200340032003400,0.58643466
fffe3300360038003000,0.38598964
fffe31003100300033003900,0.54834974
fffe3100390039003400,0.3520692
fffe32003000350037003700,0.11654647
fffe31003500310031003600,0.25200132
fffe33003300310036003000,0.5988718
fffe31003300330033003900,0.7714005
fffe31003700340038003200,0.78146595
fffe3500350033003500,0.40090585
fffe3200390039003800,0.22715843
fffe3400380033003500,0.43182206
fffe3800370038003500,0.407025
fffe32003700340039003100,0.4259465
fffe3500310033003400,0.56025094
fffe32003900380031003800,0.7139348
fffe33003300360031003400,0.7689206
fffe3500310031003500,0.23505345
fffe3200330030003400,0.21860825
fffe33003000350038003700,0.70845395
fffe3800350030003100,0.3798752
fffe390034003900,0.46578854
fffe32003500350035003200,0.5247665
fffe33003300370037003700,0.7646468
fffe3200370030003200,0.06456415
fffe33003300300030003100,0.44246405
fffe31003300340034003000,0.35051712
fffe32003800360032003300,0.33489126
fffe33003200330035003900,0.5924651
fffe32003400300037003100,0.7882758
fffe32003500310034003500,0.64045084
fffe31003600320039003300,0.446423
fffe33003000350036003500,0.6199012
fffe32003400320030003400,0.45319757
fffe33003200340039003900,0.022193164
fffe3700310035003800,0.50027955
fffe31003400,0.1979368
fffe31003800340036003600,0.24898878
fffe32003500390035003700,0.15839222
fffe32003200340037003900,0.22982028
fffe32003300310037003100,0.27255002
fffe32003800340030003400,0.5262183
fffe33003300340034003200,0.3888712
fffe3900380035003000,0.21973996
fffe3400380033003200,0.6193639
fffe31003000320038003100,0.54550296
fffe33003400370031003800,-0.000623462
fffe32003500320034003800,0.53787404
fffe3700360033003200,0.40015918
fffe32003000380031003300,0.6487123
fffe31003900380034003800,0.42296782
fffe32003500320038003500,0.5579971
fffe34003700,0.5876704
fffe32003900350034003200,0.666776
fffe3800310033003500,0.36238718
fffe3400360034003400,0.6682719
fffe32003600370037003500,0.00068487955
fffe32003800310033003400,0.24914725
fffe31003800390035003200,0.3840586
fffe32003500370032003100,0.47167197
fffe31003700340032003200,0.1472759
fffe31003600350036003200,0.281938
fffe31003400310039003000,0.20315231
fffe31003700350031003900,0.15110779
fffe32003400350036003700,0.5807383
fffe32003100330034003200,0.38350624
fffe31003100340031003700,0.12831356
fffe31003400390037003900,0.20088914
fffe32003700390030003300,0.6031389
fffe3800390038003300,0.5320872
fffe31003500320033003600,0.5596947
fffe3600310039003700,0.53927815
fffe31003900310037003400,0.5886043
fffe3400320039003300,0.23380162
fffe31003500360036003300,0.6446701
fffe32003000380039003300,0.5290578
fffe31003800370038003600,0.73195446
fffe33003300320036003400,0.59157103
fffe3800340035003000,0.5760457
fffe3200320033003300,0.49535722
fffe32003800320035003900,0.06332685
fffe3400370036003400,0.22953075
fffe32003700300034003800,0.24650937
fffe3600300034003800,0.40800643
fffe32003600300035003000,0.6496943
fffe31003900370036003300,0.4295347
fffe3700350038003500,0.5723669
fffe32003300330031003800,0.59245
fffe3400350033003200,0.23054545
fffe3700350035003100,0.5225927
fffe33003400340035003500,0.52651775
fffe31003600370033003900,0.47316116
fffe3200390035003100,0.18875301
fffe31003500340035003000,0.5962782
fffe31003400370038003300,0.5523571
fffe31003800310030003800,0.58269054
fffe3100360032003700,0.5416916
fffe33003200390033003000,0.4138244
fffe31003800300032003300,0.5473941
fffe32003000340030003100,0.5237203
fffe3600310039003300,0.31571987
fffe32003800340039003000,0.6373008
fffe31003600300031003500,0.12463295
fffe310035003800,0.5633044
fffe31003300370035003500,0.95514333
fffe33003000350038003200,0.7740569
fffe31003000330035003900,0.48769537
fffe32003500360030003700,0.40972298
fffe32003900350037003000,0.4156092
fffe3500380038003300,0.28267562
fffe32003500370037003400,0.30023205
fffe32003000360030003900,0.20817089
fffe3900360031003900,0.48380974
fffe3700330038003800,0.5201099
fffe32003800300035003100,0.6395226
fffe32003000300037003800,0.44545645
fffe3300350038003900,0.3290182
fffe31003400320034003200,0.58851063
fffe3700320032003800,0.38995948
fffe32003200340039003100,0.7526026
fffe33003300380030003200,0.013517702
fffe31003600340032003900,0.3369245
fffe3700350039003900,0.0892695
fffe3300390039003200,0.47218278
fffe32003700330032003000,0.63327783
fffe31003600330034003100,0.75313765
fffe33003300370031003600,0.33445206
fffe3300360031003300,0.41391563
fffe32003700360034003000,0.9958374
fffe33003400300030003500,0.71022385
fffe32003000300038003800,0.26505762
fffe31003800380030003800,0.566925
fffe31003200350036003000,0.2334069
fffe32003500380030003900,0.6784592
fffe31003100350037003100,0.5611397
fffe33003300330038003700,0.63275784
fffe33003400380037003700,0.7053179
fffe3100370030003000,0.5385151
fffe31003000320032003700,0.28769618
fffe32003200300034003300,0.34638646
fffe33003000310035003700,0.309814
fffe31003800310033003900,0.4427004
fffe31003900390033003000,0.22889467
fffe3200380034003300,0.60200363
fffe3200330036003000,0.5568525
fffe3400370030003700,0.60249156
fffe33003200310030003300,0.68953997
fffe3300320038003800,0.32844368
fffe31003400310033003300,0.42279997
fffe3200340031003800,0.52042526
fffe31003900310032003300,0.43196774
fffe32003500380038003500,0.5401857
fffe32003500350031003100,0.24055271
fffe33003200360038003700,0.30211014
fffe32003500350038003300,0.592271
fffe31003300390035003100,0.39536265
fffe32003400330039003200,0.39898014
fffe3600350038003700,0.43603918
fffe31003200350037003300,0.5418107
fffe33003200370037003900,0.24537542
fffe31003200360037003700,0.71040756
fffe32003700390034003500,0.2526261
fffe31003300310038003400,0.19350463
fffe3100340032003100,0.7936393
fffe3200340035003900,0.27491382
fffe33003300310032003800,0.48332748
fffe32003000350031003800,0.5017537
fffe31003200340037003700,0.115389295
fffe33003100330034003100,0.44155833
fffe32003800390031003100,0.08158469
fffe3800320034003600,0.75229716
fffe32003100310031003100,0.6457019
fffe32003500310039003200,0.6970258
fffe3100350039003400,0.14681406
fffe33003000370032003600,0.5699046
fffe32003500370037003100,0.44117922
fffe31003500380031003000,0.39918157
fffe3400390035003600,0.65661377
fffe3600330038003100,0.3858884
fffe3700330032003500,0.00819538
fffe3500360039003700,0.3918669
fffe33003300340030003800,0.3530378
fffe31003600350035003200,0.26822653
fffe3300390039003900,0.51639605
fffe3400390030003100,0.32871172
fffe3500380037003700,0.930779
fffe33003400340034003000,0.2547543
fffe33003400320031003500,0.76429796
fffe31003700380033003700,0.39922854
fffe3700360037003700,0.47067633
fffe3800360030003000,0.24723703
fffe31003400390030003700,0.32862994
fffe33003400310034003100,0.38912046
fffe32003600340037003900,0.48718923
fffe31003700360034003300,0.6126995
fffe31003200300037003700,0.32732856
fffe31003400330030003900,0.5710017
fffe32003600340031003400,0.11184261
fffe31003600360038003900,0.5611467
fffe3300320031003400,0.41777596
fffe31003100340039003400,0.39881682
fffe3200300034003700,0.37008622
fffe32003400350035003400,0.51557726
fffe31003500310039003400,0.116256885
fffe3600340039003000,0.1406246
fffe31003800300038003600,0.29321548
fffe32003800360038003700,0.40563
fffe32003300380030003200,0.8447956
fffe31003600320038003300,0.28020695
fffe3500350034003800,0.3466621
fffe33003000340033003700,0.5104777
fffe32003700320032003000,0.31886178
fffe32003300340039003000,0.96092546
fffe32003200360036003100,0.5402004
fffe31003400310034003900,0.7317532
fffe3700340030003400,0.39884117
fffe3900370039003600,0.5383733
fffe32003200380036003700,0.26744926
fffe32003200340032003700,0.13539314
fffe33003200330036003700,0.66876364
fffe3500300034003400,0.31871384
fffe380031003600,0.15216379
fffe350038003000,0.4189332
fffe32003700360036003900,0.63334465
fffe32003900360035003800,0.11452972
fffe3900350038003300,0.63243693
fffe33003100350030003100,0.4653149
fffe32003500320033003300,0.71771973
fffe32003100320038003000,0.43232894
fffe33003000350034003900,0.57881254
fffe31003300300032003200,0.57554716
fffe31003900300038003700,0.40024045
fffe31003300350037003700,0.38269663
fffe390039003100,0.13865653
fffe33003100340033003500,0.7549357
fffe32003200370031003400,0.54523665
fffe31003300310035003800,0.40177634
fffe31003600360030003200,0.5123734
fffe33003000300033003900,0.52207625
fffe32003400370032003700,0.81978
fffe31003200360036003800,0.4589353
fffe3600330031003900,0.6560864
fffe31003900360033003200,0.40470374
fffe31003300360035003100,0.7124256
fffe32003300390038003800,0.41046524
fffe3600340034003500,0.0058514625
fffe32003900340036003800,0.35353
fffe32003600330038003500,0.5592885
fffe31003700300031003500,0.7901847
fffe3200390037003800,0.6569169
fffe3500390037003400,0.5729994
fffe31003800350030003700,0.5302387
fffe3700360039003400,0.52044237
fffe33003300310036003200,0.022458911
fffe31003500370033003400,0.51730955
fffe31003200370031003500,0.5321564
fffe31003700310030003400,0.39059606
fffe3400370036003000,0.69280875
fffe31003700320037003900,0.72077453
fffe32003100350037003000,0.33119583
fffe32003600310036003100,0.33851585
fffe31003500330035003800,0.37453005
fffe31003000380035003900,0.47714788
fffe33003100310030003200,0.44805187
fffe32003400300032003000,0.80606425
fffe32003200320037003900,0.46661094
fffe3100390030003800,0.27906045
fffe32003000360035003200,0.7731263
fffe32003100320035003300,0.51725054
fffe31003300390037003800,0.59343976
fffe32003500310034003400,0.15493011
fffe3700390031003900,0.42078272
fffe32003000370032003700,0.325023
fffe32003800350039003500,0.093233876
fffe3400320032003500,0.30151168
fffe3200320036003200,0.26950458
fffe3500360033003400,0.4201267
fffe32003000310033003400,0.28415358
fffe320035003400,0.58243585
fffe3200340032003700,0.62403435
fffe32003500360037003000,0.90892506
fffe32003800390038003100,0.6044618
fffe3900330038003400,0.37728846
fffe3700340034003200,0.11316161
fffe3500310031003600,0.6742137
fffe3700320031003500,0.44562548
fffe33003100330033003500,0.91753274
fffe32003100310031003400,0.44243366
fffe3800360033003700,0.37627506
fffe31003800330035003500,0.3482984
fffe3400330039003500,0.5829859
fffe32003500390039003900,0.40892074
fffe3300360034003500,0.19999617
fffe31003800300034003700,0.59766394
fffe31003300360030003100,0.57472575
fffe33003100380039003500,0.58332443
fffe32003400360037003700,0.37702733
fffe3400380033003400,0.08225932
fffe31003400360036003400,0.3447223
fffe3600320030003000,0.729601
fffe31003000360039003600,0.4208569
fffe32003600390035003200,0.8427005
fffe31003900360038003300,0.06084233
fffe31003700320032003800,0.31733498
fffe3700330037003100,0.4261379
fffe3300330030003000,0.6226079
fffe31003300350039003400,0.252037
